      Step     Time          Energy          fmax
FIRE:   45 05:00:16    -1057.859863        0.000966
FIRE:   46 05:00:16    -1057.859863        0.000947
FIRE:   47 05:00:17    -1057.859863        0.000913
FIRE:   48 05:00:17    -1057.859863        0.000870
FIRE:   49 05:00:18    -1057.859863        0.000818
FIRE:   50 05:00:18    -1057.859863        0.000766
FIRE:   51 05:00:18    -1057.859863        0.000696
FIRE:   52 05:00:19    -1057.859863        0.000614
FIRE:   53 05:00:19    -1057.859863        0.000510
FIRE:   54 05:00:20    -1057.859863        0.000397
FIRE:   55 05:00:20    -1057.859863        0.000266
FIRE:   56 05:00:21    -1057.859863        0.000110
FIRE:   57 05:00:21    -1057.859863        0.000093
      Step     Time          Energy          fmax
FIRE:    0 16:12:47    -1057.234619        0.375576
FIRE:    1 16:12:47    -1057.238892        0.374455
FIRE:    2 16:12:48    -1057.246826        0.372215
FIRE:    3 16:12:48    -1057.259766        0.368862
FIRE:    4 16:12:49    -1057.276001        0.364404
FIRE:    5 16:12:49    -1057.296143        0.358840
FIRE:    6 16:12:50    -1057.319702        0.352187
FIRE:    7 16:12:50    -1057.346436        0.344454
FIRE:    8 16:12:51    -1057.379517        0.334660
FIRE:    9 16:12:51    -1057.419434        0.322354
FIRE:   10 16:12:52    -1057.467285        0.306973
FIRE:   11 16:12:52    -1057.522095        0.287881
FIRE:   12 16:12:53    -1057.584717        0.264223
FIRE:   13 16:12:53    -1057.653076        0.234894
FIRE:   14 16:12:54    -1057.724609        0.198034
FIRE:   15 16:12:54    -1057.785767        0.155313
FIRE:   16 16:12:55    -1057.831177        0.104725
FIRE:   17 16:12:55    -1057.856567        0.038286
FIRE:   18 16:12:56    -1057.854126        0.059863
FIRE:   19 16:12:56    -1057.854248        0.058574
FIRE:   20 16:12:57    -1057.854736        0.056044
FIRE:   21 16:12:57    -1057.855469        0.052369
FIRE:   22 16:12:58    -1057.856079        0.047667
FIRE:   23 16:12:58    -1057.856689        0.042083
FIRE:   24 16:12:59    -1057.857666        0.035813
FIRE:   25 16:12:59    -1057.858032        0.029021
FIRE:   26 16:13:00    -1057.858765        0.021131
FIRE:   27 16:13:00    -1057.859375        0.012219
FIRE:   28 16:13:01    -1057.859863        0.002442
FIRE:   29 16:13:01    -1057.859619        0.007907
FIRE:   30 16:13:02    -1057.859619        0.007838
FIRE:   31 16:13:02    -1057.859741        0.007702
FIRE:   32 16:13:03    -1057.859741        0.007503
FIRE:   33 16:13:03    -1057.859741        0.007232
FIRE:   34 16:13:04    -1057.859741        0.006902
FIRE:   35 16:13:04    -1057.859741        0.006515
FIRE:   36 16:13:05    -1057.859741        0.006064
FIRE:   37 16:13:05    -1057.859741        0.005505
FIRE:   38 16:13:06    -1057.859863        0.004822
FIRE:   39 16:13:06    -1057.859863        0.003994
FIRE:   40 16:13:07    -1057.859863        0.002994
FIRE:   41 16:13:07    -1057.859863        0.001832
FIRE:   42 16:13:08    -1057.859863        0.000495
FIRE:   43 16:13:08    -1057.859741        0.000994
FIRE:   44 16:13:09    -1057.859741        0.000984
FIRE:   45 16:13:09    -1057.859863        0.000966
FIRE:   46 16:13:10    -1057.859863        0.000941
FIRE:   47 16:13:10    -1057.859863        0.000903
FIRE:   48 16:13:11    -1057.859863        0.000861
FIRE:   49 16:13:11    -1057.859863        0.000818
FIRE:   50 16:13:12    -1057.859863        0.000764
FIRE:   51 16:13:12    -1057.859863        0.000696
FIRE:   52 16:13:13    -1057.859863        0.000612
FIRE:   53 16:13:13    -1057.859863        0.000509
FIRE:   54 16:13:14    -1057.859863        0.000395
FIRE:   55 16:13:14    -1057.859863        0.000266
FIRE:   56 16:13:15    -1057.859863        0.000183
FIRE:   57 16:13:15    -1057.859863        0.000165
FIRE:   58 16:13:16    -1057.859863        0.000141
FIRE:   59 16:13:16    -1057.859863        0.000097
