      Step     Time          Energy          fmax
FIRE:   79 01:03:35    -1047.925148        0.000159
FIRE:   80 01:03:36    -1047.925148        0.000158
FIRE:   81 01:03:36    -1047.925148        0.000156
FIRE:   82 01:03:37    -1047.925148        0.000152
FIRE:   83 01:03:37    -1047.925148        0.000152
FIRE:   84 01:03:38    -1047.925148        0.000148
FIRE:   85 01:03:38    -1047.925163        0.000143
FIRE:   86 01:03:39    -1047.925163        0.000138
FIRE:   87 01:03:39    -1047.925148        0.000130
FIRE:   88 01:03:40    -1047.925133        0.000126
FIRE:   89 01:03:40    -1047.925148        0.000116
FIRE:   90 01:03:41    -1047.925148        0.000108
FIRE:   91 01:03:41    -1047.925148        0.000098
      Step     Time          Energy          fmax
FIRE:    0 01:11:31    -1047.724266        0.570895
FIRE:    1 01:11:31    -1047.752449        0.525710
FIRE:    2 01:11:32    -1047.799583        0.439699
FIRE:    3 01:11:32    -1047.851509        0.319808
FIRE:    4 01:11:33    -1047.893364        0.177596
FIRE:    5 01:11:33    -1047.914925        0.109238
FIRE:    6 01:11:34    -1047.914802        0.112658
FIRE:    7 01:11:34    -1047.915398        0.109284
FIRE:    8 01:11:35    -1047.916405        0.102646
FIRE:    9 01:11:35    -1047.917747        0.092968
FIRE:   10 01:11:36    -1047.919334        0.080574
FIRE:   11 01:11:36    -1047.920921        0.066036
FIRE:   12 01:11:37    -1047.922325        0.051330
FIRE:   13 01:11:37    -1047.923500        0.035324
FIRE:   14 01:11:38    -1047.924202        0.019737
FIRE:   15 01:11:38    -1047.924553        0.019311
FIRE:   16 01:11:39    -1047.924553        0.019073
FIRE:   17 01:11:39    -1047.924431        0.018606
FIRE:   18 01:11:40    -1047.924477        0.017910
FIRE:   19 01:11:40    -1047.924644        0.017010
FIRE:   20 01:11:41    -1047.924660        0.015886
FIRE:   21 01:11:41    -1047.924583        0.014576
FIRE:   22 01:11:42    -1047.924782        0.013109
FIRE:   23 01:11:43    -1047.924705        0.011319
FIRE:   24 01:11:43    -1047.924858        0.009182
FIRE:   25 01:11:44    -1047.924766        0.006696
FIRE:   26 01:11:44    -1047.924797        0.006656
FIRE:   27 01:11:45    -1047.924843        0.006615
FIRE:   28 01:11:45    -1047.924889        0.006559
FIRE:   29 01:11:46    -1047.924843        0.006869
FIRE:   30 01:11:46    -1047.924843        0.006785
FIRE:   31 01:11:47    -1047.924843        0.006620
FIRE:   32 01:11:47    -1047.924843        0.006482
FIRE:   33 01:11:48    -1047.924889        0.006473
FIRE:   34 01:11:48    -1047.924934        0.006467
FIRE:   35 01:11:49    -1047.924873        0.006454
FIRE:   36 01:11:49    -1047.924858        0.006443
FIRE:   37 01:11:50    -1047.924889        0.006428
FIRE:   38 01:11:50    -1047.924919        0.006406
FIRE:   39 01:11:51    -1047.924965        0.006378
FIRE:   40 01:11:51    -1047.924934        0.006346
FIRE:   41 01:11:52    -1047.924919        0.006299
FIRE:   42 01:11:52    -1047.924965        0.006241
FIRE:   43 01:11:53    -1047.924934        0.006169
FIRE:   44 01:11:53    -1047.924965        0.006079
FIRE:   45 01:11:54    -1047.924965        0.005973
FIRE:   46 01:11:54    -1047.924950        0.005846
FIRE:   47 01:11:55    -1047.924995        0.005695
FIRE:   48 01:11:56    -1047.924995        0.005517
FIRE:   49 01:11:56    -1047.924889        0.005302
FIRE:   50 01:11:57    -1047.924995        0.005045
FIRE:   51 01:11:57    -1047.925011        0.004749
FIRE:   52 01:11:58    -1047.925117        0.004407
FIRE:   53 01:11:58    -1047.924980        0.004010
FIRE:   54 01:11:59    -1047.925056        0.003544
FIRE:   55 01:11:59    -1047.925087        0.003005
FIRE:   56 01:12:00    -1047.925041        0.002399
FIRE:   57 01:12:00    -1047.925102        0.001934
FIRE:   58 01:12:01    -1047.925072        0.001428
FIRE:   59 01:12:01    -1047.925133        0.001618
FIRE:   60 01:12:02    -1047.925102        0.001182
FIRE:   61 01:12:02    -1047.925148        0.000435
FIRE:   62 01:12:03    -1047.925102        0.000530
FIRE:   63 01:12:03    -1047.925117        0.000502
FIRE:   64 01:12:04    -1047.925102        0.000446
FIRE:   65 01:12:04    -1047.925117        0.000363
FIRE:   66 01:12:05    -1047.925178        0.000258
FIRE:   67 01:12:05    -1047.925178        0.000171
FIRE:   68 01:12:06    -1047.925133        0.000168
FIRE:   69 01:12:06    -1047.925117        0.000198
FIRE:   70 01:12:07    -1047.925133        0.000194
FIRE:   71 01:12:07    -1047.925117        0.000184
FIRE:   72 01:12:08    -1047.925133        0.000176
FIRE:   73 01:12:09    -1047.925117        0.000166
FIRE:   74 01:12:09    -1047.925117        0.000164
FIRE:   75 01:12:10    -1047.925133        0.000164
FIRE:   76 01:12:10    -1047.925163        0.000163
FIRE:   77 01:12:11    -1047.925148        0.000163
FIRE:   78 01:12:11    -1047.925148        0.000163
FIRE:   79 01:12:12    -1047.925148        0.000162
FIRE:   80 01:12:12    -1047.925133        0.000160
FIRE:   81 01:12:13    -1047.925148        0.000159
FIRE:   82 01:12:13    -1047.925133        0.000156
FIRE:   83 01:12:14    -1047.925133        0.000154
FIRE:   84 01:12:14    -1047.925117        0.000151
FIRE:   85 01:12:15    -1047.925102        0.000147
FIRE:   86 01:12:15    -1047.925148        0.000143
FIRE:   87 01:12:16    -1047.925163        0.000137
FIRE:   88 01:12:16    -1047.925148        0.000134
FIRE:   89 01:12:17    -1047.925148        0.000127
FIRE:   90 01:12:17    -1047.925148        0.000120
FIRE:   91 01:12:18    -1047.925148        0.000110
FIRE:   92 01:12:18    -1047.925133        0.000100
FIRE:   93 01:12:19    -1047.925133        0.000090
      Step     Time          Energy          fmax
FIRE:    0 01:15:06    -1047.724281        0.570910
FIRE:    1 01:15:07    -1047.752418        0.525722
FIRE:    2 01:15:07    -1047.799583        0.439708
FIRE:    3 01:15:08    -1047.851478        0.319818
FIRE:    4 01:15:08    -1047.893364        0.177601
FIRE:    5 01:15:09    -1047.914909        0.109248
FIRE:    6 01:15:09    -1047.914833        0.112672
FIRE:    7 01:15:10    -1047.915382        0.109299
FIRE:    8 01:15:10    -1047.916405        0.102660
FIRE:    9 01:15:11    -1047.917732        0.092979
FIRE:   10 01:15:11    -1047.919289        0.080581
FIRE:   11 01:15:12    -1047.920967        0.066030
FIRE:   12 01:15:13    -1047.922340        0.051328
FIRE:   13 01:15:13    -1047.923439        0.035321
FIRE:   14 01:15:14    -1047.924171        0.019740
FIRE:   15 01:15:14    -1047.924538        0.019313
FIRE:   16 01:15:15    -1047.924507        0.019078
FIRE:   17 01:15:15    -1047.924538        0.018615
FIRE:   18 01:15:16    -1047.924553        0.017916
FIRE:   19 01:15:16    -1047.924660        0.017000
FIRE:   20 01:15:17    -1047.924644        0.015883
FIRE:   21 01:15:17    -1047.924599        0.014580
FIRE:   22 01:15:18    -1047.924721        0.013109
FIRE:   23 01:15:18    -1047.924629        0.011323
FIRE:   24 01:15:19    -1047.924812        0.009185
FIRE:   25 01:15:19    -1047.924736        0.006746
FIRE:   26 01:15:20    -1047.924812        0.006715
FIRE:   27 01:15:20    -1047.924812        0.006673
FIRE:   28 01:15:21    -1047.924858        0.006618
FIRE:   29 01:15:21    -1047.924858        0.006873
FIRE:   30 01:15:22    -1047.924827        0.006786
FIRE:   31 01:15:22    -1047.924843        0.006625
FIRE:   32 01:15:23    -1047.924889        0.006538
FIRE:   33 01:15:23    -1047.924919        0.006532
FIRE:   34 01:15:24    -1047.924889        0.006522
FIRE:   35 01:15:24    -1047.924889        0.006513
FIRE:   36 01:15:25    -1047.924904        0.006500
FIRE:   37 01:15:26    -1047.924919        0.006484
FIRE:   38 01:15:26    -1047.924919        0.006463
FIRE:   39 01:15:27    -1047.924934        0.006436
FIRE:   40 01:15:27    -1047.924965        0.006402
FIRE:   41 01:15:28    -1047.924919        0.006355
FIRE:   42 01:15:28    -1047.924965        0.006297
FIRE:   43 01:15:29    -1047.924889        0.006222
FIRE:   44 01:15:29    -1047.925011        0.006132
FIRE:   45 01:15:30    -1047.924980        0.006026
FIRE:   46 01:15:30    -1047.924980        0.005898
FIRE:   47 01:15:31    -1047.925011        0.005747
FIRE:   48 01:15:31    -1047.924965        0.005566
FIRE:   49 01:15:32    -1047.924919        0.005348
FIRE:   50 01:15:32    -1047.925026        0.005091
FIRE:   51 01:15:33    -1047.924995        0.004791
FIRE:   52 01:15:33    -1047.925056        0.004446
FIRE:   53 01:15:34    -1047.924965        0.004046
FIRE:   54 01:15:34    -1047.925087        0.003576
FIRE:   55 01:15:35    -1047.925102        0.003030
FIRE:   56 01:15:35    -1047.924995        0.002419
FIRE:   57 01:15:36    -1047.925117        0.001936
FIRE:   58 01:15:37    -1047.925102        0.001406
FIRE:   59 01:15:37    -1047.925117        0.001631
FIRE:   60 01:15:38    -1047.925148        0.001191
FIRE:   61 01:15:38    -1047.925194        0.000436
FIRE:   62 01:15:39    -1047.925117        0.000537
FIRE:   63 01:15:39    -1047.925133        0.000501
FIRE:   64 01:15:40    -1047.925148        0.000441
FIRE:   65 01:15:40    -1047.925148        0.000358
FIRE:   66 01:15:41    -1047.925148        0.000257
FIRE:   67 01:15:41    -1047.925178        0.000167
FIRE:   68 01:15:42    -1047.925133        0.000164
FIRE:   69 01:15:42    -1047.925163        0.000195
FIRE:   70 01:15:43    -1047.925133        0.000192
FIRE:   71 01:15:43    -1047.925148        0.000186
FIRE:   72 01:15:44    -1047.925133        0.000178
FIRE:   73 01:15:44    -1047.925163        0.000167
FIRE:   74 01:15:45    -1047.925163        0.000160
FIRE:   75 01:15:45    -1047.925148        0.000160
FIRE:   76 01:15:46    -1047.925148        0.000159
FIRE:   77 01:15:46    -1047.925148        0.000160
FIRE:   78 01:15:47    -1047.925148        0.000159
FIRE:   79 01:15:47    -1047.925148        0.000156
FIRE:   80 01:15:48    -1047.925163        0.000155
FIRE:   81 01:15:49    -1047.925148        0.000156
FIRE:   82 01:15:49    -1047.925178        0.000152
FIRE:   83 01:15:50    -1047.925102        0.000148
FIRE:   84 01:15:50    -1047.925117        0.000147
FIRE:   85 01:15:51    -1047.925117        0.000144
FIRE:   86 01:15:51    -1047.925163        0.000141
FIRE:   87 01:15:52    -1047.925163        0.000134
FIRE:   88 01:15:52    -1047.925163        0.000131
FIRE:   89 01:15:53    -1047.925148        0.000124
FIRE:   90 01:15:53    -1047.925194        0.000116
FIRE:   91 01:15:54    -1047.925148        0.000109
FIRE:   92 01:15:54    -1047.925148        0.000099
